id	preprotext	irony	tags	images
822586691995181058	'congratulations to our newest secretary of homeland security , general john kelly !'	0	" ""Congratulations 4 » | Ess OF HOMELAND SECUR | John Kelly"""	822586691995181058
822230874196361216	"'anak ni gloria diaz na si isabelle daza , nag ala ms . universe 1969 (: isabelle daza ig ) \'when your mom is iconic enough to be a costume "" emoji_202'"	0	" ""o N oO 3 7) o 2 o 2 e"""	822230874196361216
819330051363610624	'how many retweets + replies for fifth harmony ? # harmonizers # bestfanarmy # iheartawards'	0	No text available	819330051363610624
822949402130214912	'goodnight hammers ! # coyi emoji_1117 emoji_1117 emoji_1117'	0	No text available	822949402130214912
822585356704956416	"'update : one of the ea \'s cms has confirmed that this guy is a new "" elite class "" for # bf1 . stay tuned for more info # theyshallnotpass emoji_58'"	0	No text available	822585356704956416
817518374427258884	"""' 17 henderson wr <user> will visit texas on 1/20 . # hookem # beasttexas"""	0	No text available	817518374427258884
821869700833574912	'tagged via command by the bae ( who i tag back waddup girl ) , i did the meme and got too lazy to color it forrealzies . # meettheartist'	0	" ""Pizza -PeTs > -BEACHES -NAPS 7 v// ~MORE NAPS -Wing"""	821869700833574912
822951105411895298	'so uh i met katy perry today'	0	No text available	822951105411895298
817518404525588482	"""congrats to c . j . smith ( <user> ) who scored his 100th career point with an assist on jake kamrass ' 2nd goal in the 1st period !"""	0	No text available	817518404525588482
819331742045638660	'<user> does one hell of a trump impression .'	0	No text available	819331742045638660
822951335112966144	'just look at indianapolis today # womensmarch emoji_623 emoji_623'	0	No text available	822951335112966144
822956485059690497	'when a # southsidechicagowoman looks at you like that : you must move along quickly # inauguration h / t - <user>'	0	" ""U.S. President Donald Trump shakes hands with outgoing U.S. Vice President Joe Biden as outgoing President Barack Obama and Michelle Obama look on - Reuters -"""	822956485059690497
820418272072007683	"""i love you in a place where there 's no space or time . <user> emoji_202"""	0	No text available	820418272072007683
819685548587700225	"""i love myself and i am proud of who i 've become , don 't be afraid to be you , you are you and it 's okay # griersarebeautiful <user> emoji_96"""	0	" ""EDITAR Y ENVIAR"""	819685548587700225
822229959259340800	"'"" give me one more and we \'re done ..... i love you . "" she \'s the best emoji_394'"	0	No text available	822229959259340800
819329921809981440	'a good night for # saintsfc ! # wemarchon emoji_1203'	0	" ""/ SOUTHAMPTO REDMOND (20) © © ‘@ LIVERPOOL"""	819329921809981440
818241249320767489	'# new pics of logan with some friends last night !'	0	No text available	818241249320767489
822589106005876738	'this looks amazing emoji_1657 emoji_2499 emoji_278'	0	No text available	822589106005876738
815708832227803136	'last game win to get to 30 ! hazard as cam was the difference emoji_1508 emoji_1508'	0	" ""ELITE 3 REWARDS ELITE 2"""	815708832227803136
823318286377041920	'from the dunes the moon rises and you # justwrite'	0	No text available	823318286377041920
820416718027837443	'okay now'	0	No text available	820416718027837443
822223123563028482	'liberals triggered # trumpinauguration emoji_19 emoji_19 emoji_19'	0	" ""LIVE r ROAD y ITE HOUSE CSPANS"""	822223123563028482
820413047537889280	'oops i love this effect emoji_1877 emoji_1877 emoji_1877'	0	No text available	820413047537889280
820412835813584896	'final game report : freshman grant riller records his 3rd career 20 - point game to lead charleston to its seventh-straight victory # thecollege'	0	" ""CHARLESTON WILLIAM & MARY - = ee L os JANUARY 14, 2017 | TD ARENA - CHARLESTON, Seat s7e2 FINAL GAME REPORT Tile 67 = 77 (8-8, 2-3 CAA) COL. OF CHARLESTON SAVER OF THE GAME [20] POINTS [2] REBOUNDS Bal = ASSISTS (15-4, 6-0 CAA) REBOUNDS Bo_—_ ls 47 THREE-POINTERS 85 — a7 TURNOVERS 16 a l2 BLOCKS 1 ese) 6 FIELD GOAL PERCENTAGE 43%) ‘tore » 42% © Ef corcpaskerBaLL ; #THECOLLEGE COFCSPORTS.COM"""	820412835813584896
822229864149184512	'omg , now i know where i recognize kim from ! # hatchetface # crybaby # cbb'	0	No text available	822229864149184512
820054228798291968	'happy friday everyone one of my fav painter cy twombly . flowers flowers and more flowers ...'	0	" ""- = —‘ —— J ee we tf, A —_ { ce"""	820054228798291968
821868133371838464	'poll : feelings about <user> twitter use . # specialreport'	0	" ""| © reeunes aout trump twirter use STRONGLY SUPPORT 9% ACCEPTABLE 17% UNCERTAIN 17% STRONGLY OPPOSE 55% NBC Lait ter het JOURNAL 215 st ee +/-3,1% PECIAL REPORE"""	821868133371838464
819689946223153154	'bought her a bmw for her birthday happy birthday mom ™ emoji_744 emoji_245 emoji_64'	0	No text available	819689946223153154
820417689365704704	"""this was such a rockin ' night ! miss ya <user> x"""	0	No text available	820417689365704704
820419324234072064	'great to see the university of hawaii back at # ucanationals this year !'	0	No text available	820419324234072064
821505742104576000	'header for <user> likes & rts appreciated ! # daretodesign third response .'	0	No text available	821505742104576000
820410503029616640	'one more day before <user> starts ! ! !'	0	No text available	820410503029616640
817519218124066816	'end of a great # roar24 day .'	0	No text available	817519218124066816
819326552835911680	"""this gorg lady has a new book & a <user> line you gotta get into ! i 've loved seeing <user> kill it & stay so sweet all these yrs emoji_236"""	0	No text available	819326552835911680
820413351767445504	"""jimin 's contacts had me feeling some type of way"""	0	No text available	820413351767445504
821507299134947328	'bee bee 8'	0	No text available	821507299134947328
821867903221985281	'rest in peace bro .. always gonna be in our hearts , this season is for you . love you leo .. #  9 emoji_623'	0	No text available	821867903221985281
822227930579369984	'espn is reporting that giannis antetokounmpo will be named an all-star starter !'	0	" "") J wt <> PICRUPABOXANDONE. — aes ss tet"""	822227930579369984
822947747816816640	'this'	0	No text available	822947747816816640
819332176592465920	"'"" yes they let women do some things at nasa and it ’ s not because we wear skirts . it ’ s because we wear glasses . ” # blackwomenstem <user>'"	0	No text available	819332176592465920
820049652284170240	"'oh happy day . it \'s the friday afternoon "" news dump . "" san francisco spends $ 1.19 million on toilet paper yearly . use this as your $ benchmark'"	0	" ""€ 2015 TC Toilet Paper Expenditures xisx B Open with Google Sheets | ~ A D VENDOR PRODUCT PRODUCT NAME/DESCRIPTION FY2015 SPEND ($) 'SUPPLYWORKS 341616 TM1616 SCA96/S00/CS; TISSUE/TP 2PL WHTTMI616 $2,353 ‘PP12517 ‘APP12517 APPEAL REC 12RL; TISSUE/TP 2PLJUMBO WHT $7,722 RENO6201-AL RENO6201-AL RENOWN ORL; TISSUE/TP 2PL WHT $12,701 SCATM1619 TMA619 SCA TORK 96/500; TISSUE/TP 2PLY UNIVERSAL $64,634 SCATM61208 ‘TM61208 SCA 96/500/CS; TISSUE/TP 2PLWHTTM6120 $60,210 $147,620 12024402 SCATORK TOILET TISSUE $262 Gp13728 ‘ACCLAIMJUMBO ROLL TISSUE $921 cp14ss0 ENVISION TOILET TISSUE $1,869 cp19375 GEORGIA-PACIFIC COMPACT CORELESS BATHROOM TISSUE19375 $4,568 kco4460 SCOTTTOILET BATH TISSUE $6,050 Kc13217 SCOTTTOILET TISSUE $14,091 UFE4610 JUNIOR JUMBO ROLL TISSUE $507 Sca12024402 ‘TORK MINI JUMBO ROLLTISSUE $598 vo1209 PRESERVE JUMBO ROLL TISSUE $1,754 vo2109 ‘VON DREHLE PRESERVE BATH TISSUE 2109 $43,944 vo2z12 PRESERVE JUMBO ROLL TISSUE $1,000 vosso1 VON DREHLE BLUE MIST BATH TISSUE S501 $640 vos022 FEATHER SOFT BATH TISSUE $19,780 vea2isas. LIV TOLETTISSUE $1,423 $97,408 | WAXIE SANITARY SUPPLY 04460 (04460 SCOTT 2-PLY STANDARD ROLL BATHROOM TISSUE-80X550 $3,511 13217 13217 SCOTT ECOLOGO2-PLY STANDARD BATH TISSUE 80XS06 $39,507 19375 19375 COMPACT CORELESS HI-CAP 2-PLY BATH TISSUE 36/1000 $869,428, 566212 11126 CLEAN & SOFT WHITE 2-PLY SR JUMBO ROLL BATH TISS 62000 $4,389 89470 ‘89.470 ENMOTION WHITE HIGH CAP EPA RL TWL 6RLS OF SOOFT PER CS $12,080 w6-8912 WAXIE-GREEN 8912 JUMBO ROLL BATH TISSUE 12/1000 $8,132 $937,047 SANTORA SALES TOILETTISSUE/PUC WWENS $1,083 TOILETTISSUE/PUC WWES $2,541 $3,624 \WAXIE SANITARY SUPPLY TOILET TISSUE/HOI-KP $4,339 TOILET TISSUE/PUC BLDG-VS $2,291 TOILET TISSUE/CITY HALL-VS $2,291 $8,921, [TERM CONTRACT SUBTOTAL $1,182,075 INON-TERM CONTRACT SUBTOTAL $12,545 GRAND TOTAL $1,194,620"""	820049652284170240
823313118247796736	"""we will fix the bail system in victoria . one strike and you 're out , and presumption of remand for violent offences ."""	0	" ""Media Release MATTHEW GUY MP Leader of the Opposition Leader of the Liberal Party Monday 23 January 2017 “One strike and you’re out’ and presumption of remand for those charged with violent offences We are all grieving and angry about the tragedy in Melbourne on Friday and Victorians deserve answers to such senseless loss and suffering. The bail system is broken and we need significant legal and cultural change. That is why the Liberal Nationals believe a major overhaul is required. There will be three significant principles that we would seek to change to fix the bail system that will make Victorians safer. The first principle is to introduce the presumption of remand for those charged with violent offences. Community expectation is that people accused of violent offences should not be put straight back out onto our streets. The second principle is to introduce a ‘one strike and you're out’ policy for anyone breaching bail. If you are on bail and you breach the conditions of bail, you forfeit that privilege and face remand. For too long, breaching bail has carried no consequences. The third principle will be the reinstatement of the offence of breaching bail by juveniles which was a change that weakened our bail system in 2016. No more second chances. No more excuses. And no more freedom for violent offenders that continue to break the law without any fear of the consequences or regard for human life. Bail decisions by judges and bail justices made under the current system has shown us how catastrophic these decisions have been. There is one certainty: violent offenders cannot commit horrific crimes if they are not free to roam our streets."""	823313118247796736
821868567721312256	'are you looking for the “ gold ” in people ?'	0	" ""Jake can find the dirti in sme 4 ~ Be airs one that fils the ol"""	821868567721312256
819689526251634689	'breaking : according to syrian reports israeli airforce hit a ammunition depot and building at the mazzeh ( almazza ) airport near damascus .'	0	No text available	819689526251634689
819329947454099456	'# tntweeters # uslatino # usa # theresistanse # werestillhere # fightlikehell # uniteblue thanks , obama , indeed . image by occupy democrats'	0	" ""4 “IT hope you enjoyed Obama's speech. You won't hear anything so cogent and kind for a long time. So, with complete sincerity: THANKS, OBAMA!” - Stephen King OCCUPY Da lela t-V 84"""	819329947454099456
822952249987100672	'maybe one day my hair will cooperate emoji_200'	0	No text available	822952249987100672
818607645074554880	'thanks <user> ! finally :d'	0	" ""BUG FIXES = An experimental goal-post collision fix has been deployed"""	818607645074554880
