id	preprotext	irony	tags	images
822584826037436420	'i used to be young n pretty'	1	No text available	822584826037436420
822228485422940160	"'cnn \'s "" balanced "" panel <user> <user> <user> # trumpinauguration emoji_1632'"	1	" ""DEMOCRAT DEMOCRAT, r DEMOCRAT DEMOCRAT — peyocrat DEMOCRAT DEMOCRAT a» i DEMOCRAT ig z ‘te on De fag TOMORROW ON CNN [ive INAUGURATION or I (DONALD TRUMP | 13 49 o7 XPANSION AND PUTTING A LIMIT ON FEDERAL FUNDING FOR THE PROGRAM | SITUATION ROOM"""	822228485422940160
820052841268187140	"'you ever notice trump supporters love to just call us names . especially "" snowflake "" or "" snowflakes "" may i remind them . emoji_2361 emoji_2361 emoji_19 emoji_19 emoji_19'"	1	No text available	820052841268187140
819687123125235713	"'this the guy that didn \'t come when his friends said "" be there or be square ""'"	1	No text available	819687123125235713
818241100318130177	'lmfao'	1	" ""9 9 Arcanine iF 35 minutes ago game and watch is almost as flat as lucina Yanya 1 minute ago This joke is almost as old as Ganondorf. @® * F SO"""	818241100318130177
817516766033285120	'this is how all webcomic name merchandise should be sold'	1	No text available	817516766033285120
823310221342900225	"""she dreams she can 't go into schools or multiple businesses . she dreams she can be sold at walmart . what a dream ... what a dream ....."""	1	" ""1 DREAM | WOMEN E WILL ONE DAY & S\ HAVE THE SAME*~ RIGHTS & ithees"""	823310221342900225
820050414620045312	'lmao why do i find this so funny'	1	" ""Aminute bro. Hello.. How long is the flight from London to New York ? Thank you"""	820050414620045312
819692521697800192	'get the f * * * out then .'	1	" ""DOCTOR: hi how are you ME: I'm well thanks DOCTOR: get the fuck out then"""	819692521697800192
817517604868882432	'just a quick reminder of where are some of the best players going , because of the money ...'	1	" ""Rory Briggs E @RWABriggs <i Syria beat China 1-0 in a World Cup qualifier. China population: 1.357 billion. Syria is heading into its 6th year of civil war. Amazing. 06/10/2016, 14:53"""	817517604868882432
822590236844818432	'oh yeah , attack a ten year old child . classy .'	1	" ""Jesse Cox © @JesseCox I'm gonna say it. | HATE Barron Trump. He always looks bored, tired, and smug. At least pretend like you were raised right. #Inauguration @ 1/20/17, 9:30 AM"""	822590236844818432
823310708662222850	"'mr trump will not need someone to babysit him full-time while he serves as "" president . "" # alternativefacts'"	1	No text available	823310708662222850
819687626798145536	"'this the guy that didn \'t come when his friends said "" be there or be square ""'"	1	No text available	819687626798145536
822586053819240449	"""i 'll be repping buffy at the # womensmarchonchicago tomorrow . <user> <user> <user>"""	1	No text available	822586053819240449
819330641531727873	"""another controversy ? duke 's grayson allen appears to pull out handgun while going after loose ball"""	1	No text available	819330641531727873
820050009727057921	'worthless , useless , poisonous humans , with no conscience or compassion , infest our planet ..'	1	No text available	820050009727057921
819331557777403904	"""ya girl is about to be fine af one last time for nitekap then i 'm going back into hiding ...."""	1	No text available	819331557777403904
822947210451152897	'i looked good af today cmon emoji_377'	1	" ""Se lf"""	822947210451152897
821504158696177664	'jesus ... this man makes trump look like a goddamn saint .'	1	" ""The mayor of Detroit's largest suburb was heard on audio referring to black people as 'n***ers' and 'chimps' while labeling older women as ‘dried up c***s.' Jim Fouts, the mayor of Warren, Michigan, was heard making the comments on audio obtained by Motor City Muckraker. ‘Blacks do look like chimpanzees,’ Fouts is heard on the tapes saying. ‘| was watching this black woman with her daughter and they looked like two chimps. © WJBK/FOX K ) In another recording, Fouts talks Jim Fouts (seen above at a Martin Luther King Day event on Monday), the mayor of Warren, Michigan, was reportedly heard on audio making disparaging comments about blacks and older women disparagingly about aging women. ‘Think | want to date a f***ing 60-year- old hag?' Fouts said."""	821504158696177664
822226883601309696	'trump at the # trumpinauguration'	1	No text available	822226883601309696
822955217549344768	"""# scarlettjohanson # madonna # ashleyjudd and the rest of # rich star liberals @ the # womensmarch explain exactly how you 've been held back !"""	1	" ""DEMOCRATS A bunch of rich people Convincing poor 05 To vote for rich people By telling the poor people That other rich people Are the v ~~ reason they \ are poor. \' 3. ~ Anonymous ee"""	822955217549344768
820415727978979330	"""get the popcorn ready ... tonight 's snl 's gonna be a good one ! ! ! # snl # theresistance # unpresidented # goldenshowers mypresident # maga"""	1	" ""HE ONLY LISTENS IF WE INCLUDE ALEC BALDININS LATEST"""	820415727978979330
820052661680668676	"""he 's taking this so seriously toolike he actually did something emoji_158 emoji_19"""	1	" ""YOU'RENEVER TOO OLD PARTICIPATION TROPHY"""	820052661680668676
822584628489912321	'when you think lincoln was a great guy that freed slaves cause it was right vs . when you know lincoln was capitalist racist trash'	1	No text available	822584628489912321
823314811522007040	'and where dangerous word is unknown'	1	" ""= WELCOME TO HOGWARTS, Z_"""	823314811522007040
819685868478795781	"'me : "" we should all value and respect each other \'s opinions "" trump supporter : * blinks * me :'"	1	" ""Your sss) Opinions ““ Are SHIT They're fucking shit. Wil > wm"""	819685868478795781
823310097711583233	"""this is one of the reasons that i can 't take this march seriously ."""	1	" ""| DREAM WOMEN | = WiLL ONE DAY"""	823310097711583233
823318569161256962	"'"" alternative facts "" .'"	1	" ""THE WHITE FLOOR COVERINGS USED TO PROTECT THE GRASS OF THE MALL WAS REFRACTING THE LIGHT FROM VENUS, WHICH RENDERED MUCH OF THE CROWD COMPLETELY INVISIBLE. SUGGESTIONS THAT THE NUMBER IN ATTENDANCE WAS FAR LOWER THAN OLIRING PAST INAUGURATIONS IS A COMPLETE LIE. REST ASSURED: LITERALLY BILLIONS OF PEOPLE WERE THERE IN PERSON, ALL WEEPING TEARS OF JOY AS THEY HAD THE CHANCE TO SEE HIS EXCELLENCY, PRESIDENT TRUMP, LEVITATE BEFORE THEM. OO NOT BELIEVE THE DISHONEST MEDIA SCUM. THEY WORSHIP THE DEVIL AND WANT TO EAT YOUR CHILDREN. if THE TRUMP HOUSE"""	823318569161256962
822225009716396032	'live from the lincoln memorial # cryingjordan'	1	No text available	822225009716396032
819325018702286848	"""this is every old mans facebook profile picture and it 's always uploaded 9 times"""	1	No text available	819325018702286848
823309191003721728	'thank you <user> for the meme . perfect . # gbvsatl # cowboysnation <user> <user>'	1	" ""100 BAD\YOU/ARENT IN\THE CHAMEIONSHIEGAME DAK ; ps Weil cae REE mew DY"""	823309191003721728
819694403870720004	'sad but true ... # theresistance # obamafarewell # trump'	1	" ""WELCOME TO AMERICA sey, BILLION ON AN ELECTION aa P: @eu~ P y) ae BUT WE CAN’T AFFORD TO GIVE EVERYONE FREE HEALTHCARE"""	819694403870720004
818240532967079937	'regina king looks so good in this . swoon .'	1	No text available	818240532967079937
822956340528222209	"""look at that silly smile in adalind 's face .. this ship is killing me ! ! # nadalind # nadalindkisses # grimm # grimmseason6 emoji_238 emoji_590"""	1	" ""Orfat tite) Bremen Ruins) Wwhere}iitook your powers. + ee t_ Thativasinot akinal"""	822956340528222209
819686546676838400	""". <user> , to cnn last night : no , the president-elect wasn 't briefed on russia allegations <user> , tonight : well actually"""	1	" ""(CNN) — In a fiery exchange between CNN's Anderson Cooper and Kellyanne Conway, the senior adviser to President-elect Donald Trump vehemently denied a report that intelligence officials presented Trump with claims of Russian efforts to compromise him."""	819686546676838400
822950049655046145	""". <user> looks like he borrowed his dad 's coat to go to the homecoming dance ."""	1	No text available	822950049655046145
822588137503387649	"""# obama's inauguration on the left in 2009 vs # trump's inauguration on the right ... compare the crowd , a huge difference ! # inauguration emoji_1345"""	1	No text available	822588137503387649
819689484849713152	""". <user> steve harvey 's head is so big , when he takes a selfie , it 's called a group photo ."""	1	No text available	819689484849713152
823317840593899521	'the lovely liberals who decry fossil fuels and claim to be concerned about the environment did this .'	1	No text available	823317840593899521
817518494417829889	'damn meek smh emoji_590 emoji_170 emoji_423'	1	" ""This nigga got his hands in two different pockets. Ain't no way he taking the breakup well 0000 T-Mobile * 10:48 PM @ 6 62%/> Photo © @ meekmit"""	817518494417829889
818606156927135746	"'you sad little wanker . everyone saw exactly what you did mt <user> for the 100th time , i never "" mocked "" a disabled reporter'"	1	" ""att Hf"""	818606156927135746
827619548610310148	'follow wishful widows on facebook ... # divorce needs # inspiration and  ...'	0	No text available	827619548610310148
919674045276278789	"""* gasp ! * chihiro is actually not a little brother , but a little sister ? ! i 'm so surprised !  # imoutosaeirebaii"""	0	No text available	919674045276278789
879279227492814848	'some suggestions for travelers . # travelwriting # travelpics # fun '	0	" ""¢ Always pack a towel. ¢ Toilet paper is not a given. ¢ Border control agents do not get sarcasm. ¢ Don't forget your charger."""	879279227492814848
917470330419113984	'es , major pullback ! ! 5pts # es_f '	0	" ""‘1Day:5m 2550 fagput 2549 2548 2547 2546 Hh lh LLL 2545 2544 2543 2542 2541 2540 il) |telzs3228 8:00 11:00 12:00"""	917470330419113984
861580977235255296	'this happens to me quite often ...  # truestory emoji_156'	0	" ""When you're being sarcastic and someone asks if you are being serious"""	861580977235255296
940264356675284993	"""<user> thanks for the warning on all that extreme weather we 're having . """	0	No text available	940264356675284993
879753350799122432	'windy today . a rare thing across the <user> as of late .  emoji_156'	0	" ""Current Wind speed (mph) and Direction ——— a Dw 13 10 1 r m ; yy j hy Loe. ee iF oy) ee a ees 4 eee Conyrgh'© Nom Dikota See Unversity Source: Non Ook Aorta Weather Networ(NDAWY mph 4 6 8 0 12 14 16 18 20 22 24 28"""	879753350799122432
718614378883477504	'never ! '	0	" ""Wer AW i dareyty sarcasm Is like... never mind I'll let you know if it ever happens."""	718614378883477504
916134040830328832	'other new sweatshirt '	0	" ""Tima \aaal\\s SARCASM B NAP PROP RZATE fl Td} 5 Yt + a BiH oe i HP igs sain"""	916134040830328832
855067937601974272	'two chin friend . . . # incrediblehumans  # meme # life # instagood # look # life # care # chin # twochins # twoface # fakefriends emoji_929'	0	" ""ITS BETTER TO HAVE A FRIEND WITH TWO CHINS THAN - -<— 2 a > aie } HAVING A FRIEND WITH TWO FACES"""	855067937601974272
921722988059295750	'oh what a shame . '	0	" ""ati) vodafone UK = °+ 7 @% 55% am) < id Jenny Mayers @jenny_mayers Account suspended Twitter suspends accounts that violate the Twitter Rules."""	921722988059295750
684746305810239488	""" and you 're welcome"""	0	" ""SARCASM: JUST ONE OF THE MANY SERVICES I OFFER"""	684746305810239488
852999253349847046	'officially deleting my facebook ..  # reallywouldntmakemymanpay # whoruguy ?'	0	" ""@ facebook.com Beatriz Gutierrez shared Stephan Wilkins's post. 4 mins - He paying & leaving the tip.. tt. 2S ee00o ATAT F @ 7 77% D+ vr views pound.cakezz My fat fine ass» @ © ay bebelovesyou2 69 G9 & Oo goldenpyramids 6:06 PM Yo man got 50. You got 500. Y'all go out and the bill 45.93. Who Payin ? @) 1 Like 7 Comments 1 Like yO ¥ (8 Comment p> Share L whitneym__ He is!!! Uh duh. | might be nice and tip @) 10 MINUTES AGO 90 V W 2 likes suiseeq Lmao he is , I'll leave the tip tf"""	852999253349847046
834633247443255301	'i feel this most of the times # friends # chandler '	0	No text available	834633247443255301
685601583879598084	'do you suffer from this  related problem ? :)'	0	" ""MY LEVEL OF SARCAS HAS GOT TO THE POINT WHERE TDON'T KNOW IF I'M KIDDING OR NOT"""	685601583879598084
925034111747665920	'* shrugs * happy new week darlings # caffeine  # inappropriatethoughts # monday # officelife emoji_140'	0	" ""| RUN ENTIRELY ON CAFFEINE, SARCASM, AND INAPPROPRIATE THOUGHTS."""	925034111747665920
736087928628084738	'damn straight ! # quotes # chocolate # weekend  # yvsome # questions # friday # online # socialmedia # food by yasmin …'	0	" ""CHOCOLATE DOESN'T ASK SILLY QUESTIONS CHOCOLATE UNDERSTANDS"""	736087928628084738
